Index,Orig Date,Date,Date diff,Local Time,Lat,Lon,Orig Sunset,Sunset,Sunset diff,q,Seen
400,21/05/2012,21/05/2012 18:56,0 days 18:56:28.608013,19:56:28.608013,32.48586,3.6771,2012-05-21 18:41:00,2012-05-21 18:40:59.807982,-1 days +23:59:59.807982,-0.41724,Not_seen
401,21/05/2012,21/05/2012 11:25,0 days 11:25:50.592005,19:25:50.592005,4.56938,102.26568,2012-05-21 11:18:00,2012-05-21 11:17:53.663995,-1 days +23:59:53.663995,-0.72103,Not_seen
402,21/05/2012,21/05/2012 18:10,0 days 18:10:17.759997,19:10:17.759997,6.45506,3.39418,2012-05-21 17:56:00,2012-05-21 17:56:16.223986,0 days 00:00:16.223986,-0.36186,Not_seen
403,21/05/2012,21/05/2012 17:58,0 days 17:58:25.824007,18:58:25.824007,10.38253,7.85332,2012-05-21 17:44:00,2012-05-21 17:44:26.880016,0 days 00:00:26.880016,-0.3742,Not_seen
404,21/05/2012,21/05/2012 14:56,0 days 14:56:44.736002,18:56:44.736002,21.00003,57.00369,2012-05-21 14:45:00,2012-05-21 14:45:10.943989,0 days 00:00:10.943989,-0.55624,Not_seen
405,21/05/2012,21/05/2012 14:23,0 days 14:23:11.616002,19:23:11.616002,24.85468,67.02071,2012-05-21 14:12:00,2012-05-21 14:12:03.743986,0 days 00:00:03.743986,-0.59752,Not_seen
406,21/05/2012,21/05/2012 15:59,0 days 15:59:20.543995,17:59:20.543995,-33.92899,18.4174,2012-05-21 15:49:00,2012-05-21 15:49:33.887993,0 days 00:00:33.887993,-0.68841,Not_seen
407,21/05/2012,21/05/2012 20:28,0 days 20:28:19.200010,20:28:19.200010,53.95906,-1.08154,2012-05-21 20:11:00,2012-05-21 20:10:54.623982,-1 days +23:59:54.623982,-0.60029,Not_seen
408,21/05/2012,21/05/2012 02:28,0 days 02:28:07.103999,19:28:07.103999,34.73952,-111.90583,2012-05-22 02:28:00,2012-05-21 02:27:56.736000,-2 days +23:59:56.736000,-1.15019,Seen
409,21/05/2012,21/05/2012 00:22,0 days 00:22:58.079993,19:22:58.079993,38.44933,-78.86888,2012-05-22 00:25:00,2012-05-21 00:24:51.264009,-2 days +23:59:51.264009,-1.1374,Not_seen
410,22/05/2012,22/05/2012 19:18,0 days 19:18:53.855997,20:18:53.855997,35.3845,5.3706,2012-05-22 18:41:00,2012-05-22 18:41:36.959983,0 days 00:00:36.959983,0.82179,Seen
411,22/05/2012,22/05/2012 19:50,0 days 19:50:36.384000,20:50:36.384000,49.59827,8.73544,2012-05-22 19:12:00,2012-05-22 19:12:37.151985,0 days 00:00:37.151985,0.46672,Seen
412,22/05/2012,22/05/2012 10:53,0 days 10:53:55.103984,17:53:55.103984,-7.56925,110.82845,2012-05-22 10:25:00,2012-05-22 10:25:33.887985,0 days 00:00:33.887985,0.59166,Seen
413,22/05/2012,22/05/2012 14:45,0 days 14:45:36.863986,19:45:36.863986,24.85468,67.02071,2012-05-22 14:12:00,2012-05-22 14:12:33.984015,0 days 00:00:33.984015,0.73976,Seen
414,22/05/2012,22/05/2012 20:51,0 days 20:51:18.144009,20:51:18.144009,53.95906,-1.08154,2012-05-22 20:12:00,2012-05-22 20:12:27.072002,0 days 00:00:27.072002,0.35999,Seen
415,20/06/2012,20/06/2012 19:09,0 days 19:09:54.719996,20:09:54.719996,32.76944,4.56055,2012-06-20 18:53:00,2012-06-20 18:52:48.287985,-1 days +23:59:48.287985,-0.20554,Not_seen
416,20/06/2012,20/06/2012 19:12,0 days 19:12:48.383990,20:12:48.383990,32.48586,3.6771,2012-06-20 18:55:00,2012-06-20 18:55:35.040008,0 days 00:00:35.040008,-0.1974,Not_seen
417,20/06/2012,20/06/2012 07:09,0 days 07:09:45.216004,18:09:45.216004,-33.85482,151.21645,2012-06-20 06:53:00,2012-06-20 06:53:40.991984,0 days 00:00:40.991984,-0.4274,Not_seen
418,20/06/2012,20/06/2012 19:28,0 days 19:28:59.519982,20:28:59.519982,48.13711,11.57538,2012-06-20 19:17:00,2012-06-20 19:17:23.999997,0 days 00:00:23.999997,-0.55047,Not_seen
419,20/06/2012,20/06/2012 17:00,0 days 17:00:49.824004,20:00:49.824004,31.95157,35.92396,2012-06-20 16:45:00,2012-06-20 16:45:12.383987,0 days 00:00:12.383987,-0.29436,Not_seen
420,20/06/2012,20/06/2012 17:06,0 days 17:06:57.023984,19:06:57.023984,33.27212,35.1964,2012-06-20 16:51:00,2012-06-20 16:51:34.271998,0 days 00:00:34.271998,-0.31455,Not_seen
421,20/06/2012,20/06/2012 11:38,0 days 11:38:10.176004,19:38:10.176004,2.46207,101.85289,2012-06-20 11:22:00,2012-06-20 11:22:09.408011,0 days 00:00:09.408011,-0.21605,Not_seen
422,20/06/2012,20/06/2012 13:37,0 days 13:37:41.376013,18:37:41.376013,4.70644,73.32879,2012-06-20 13:20:00,2012-06-20 13:20:10.752019,0 days 00:00:10.752019,-0.11704,Not_seen
423,20/06/2012,20/06/2012 16:01,0 days 16:01:50.016006,19:01:50.016006,24.80506,46.64597,2012-06-20 15:45:00,2012-06-20 15:45:25.919996,0 days 00:00:25.919996,-0.22064,Not_seen
424,20/06/2012,20/06/2012 16:09,0 days 16:09:54.719996,18:09:54.719996,-33.92899,18.4174,2012-06-20 15:45:00,2012-06-20 15:44:46.176015,-1 days +23:59:46.176015,0.05082,Seen
425,20/06/2012,20/06/2012 15:37,0 days 15:37:23.807986,18:37:23.807986,-6.75715,39.2392,2012-06-20 15:16:00,2012-06-20 15:16:37.055988,0 days 00:00:37.055988,0.07047,Seen
426,20/06/2012,20/06/2012 15:29,0 days 15:29:07.007985,19:29:07.007985,24.36478,54.49478,2012-06-20 15:13:00,2012-06-20 15:13:03.648013,0 days 00:00:03.648013,-0.24221,Not_seen
427,20/06/2012,20/06/2012 20:48,0 days 20:48:24.480015,20:48:24.480015,53.95906,-1.08154,2012-06-20 20:40:00,2012-06-20 20:40:05.952001,0 days 00:00:05.952001,-0.67017,Not_seen
428,20/06/2012,20/06/2012 00:46,0 days 00:46:24.672001,19:46:24.672001,37.22966,-80.41368,2012-06-21 00:45:00,2012-06-20 00:44:58.271987,-2 days +23:59:58.271987,-1.06609,Seen
429,21/06/2012,21/06/2012 19:28,0 days 19:28:17.183982,20:28:17.183982,32.76944,4.56055,2012-06-21 18:53:00,2012-06-21 18:53:00.383997,0 days 00:00:00.383997,1.08836,Seen
430,21/06/2012,21/06/2012 19:44,0 days 19:44:30.911993,20:44:30.911993,48.13711,11.57538,2012-06-21 19:17:00,2012-06-21 19:17:36.960015,0 days 00:00:36.960015,0.46598,Seen
431,21/06/2012,21/06/2012 11:07,0 days 11:07:48.864016,18:07:48.864016,-7.56925,110.82845,2012-06-21 10:29:00,2012-06-21 10:29:00.383989,0 days 00:00:00.383989,1.35468,Seen
432,21/06/2012,21/06/2012 16:04,0 days 16:04:55.776013,19:34:55.776013,31.75205,54.21742,2012-06-21 15:31:00,2012-06-21 15:31:43.392009,0 days 00:00:43.392009,0.9317,Seen
433,19/07/2012,19/07/2012 18:52,0 days 18:52:31.008014,19:52:31.008014,32.48586,3.6771,2012-07-19 18:51:00,2012-07-19 18:51:33.120016,0 days 00:00:33.120016,-1.01601,Not_seen
434,19/07/2012,19/07/2012 10:38,0 days 10:38:30.623986,18:38:30.623986,4.88955,114.94176,2012-07-19 10:37:00,2012-07-19 10:37:32.735987,0 days 00:00:32.735987,-1.07017,Not_seen
435,19/07/2012,19/07/2012 18:26,0 days 18:26:44.447986,18:26:44.447986,5.56001,-0.20574,2012-07-19 18:19:00,2012-07-19 18:19:09.120019,0 days 00:00:09.120019,-0.67466,Not_seen
436,19/07/2012,19/07/2012 18:00,0 days 18:00:35.423988,19:00:35.423988,10.38253,7.85332,2012-07-19 17:54:00,2012-07-19 17:54:23.904016,0 days 00:00:23.904016,-0.75447,Not_seen
437,19/07/2012,19/07/2012 18:13,0 days 18:13:20.064017,19:13:20.064017,6.45506,3.39418,2012-07-19 18:06:00,2012-07-19 18:06:08.063986,0 days 00:00:08.063986,-0.69696,Not_seen
438,19/07/2012,19/07/2012 14:59,0 days 14:59:18.528006,18:59:18.528006,23.23778,57.26362,2012-07-19 14:58:00,2012-07-19 14:58:31.872013,0 days 00:00:31.872013,-1.05581,Not_seen
439,19/07/2012,19/07/2012 16:03,0 days 16:03:38.879990,19:03:38.879990,25.62426,42.35283,2012-07-19 16:02:00,2012-07-19 16:02:40.127985,0 days 00:00:40.127985,-1.03862,Not_seen
440,19/07/2012,19/07/2012 16:07,0 days 16:07:04.511987,19:07:04.511987,21.42085,39.82687,2012-07-19 16:05:00,2012-07-19 16:04:58.367992,-1 days +23:59:58.367992,-0.98314,Not_seen
441,19/07/2012,19/07/2012 16:12,0 days 16:12:06.047990,18:12:06.047990,-33.92899,18.4174,2012-07-19 15:58:00,2012-07-19 15:58:14.016011,0 days 00:00:14.016011,-0.50938,Not_seen
442,19/07/2012,19/07/2012 00:26,0 days 00:26:04.704005,19:26:04.704005,37.22966,-80.41368,2012-07-20 00:39:00,2012-07-19 00:39:43.776006,-1 days +00:00:43.776006,-0.62075,Not_seen
443,19/07/2012,19/07/2012 02:18,0 days 02:18:53.280006,19:18:53.280006,32.22288,-110.97485,2012-07-20 02:29:00,2012-07-19 02:29:55.104016,-1 days +00:00:55.104016,-0.6978,Not_seen
444,20/07/2012,20/07/2012 19:08,0 days 19:08:43.008013,20:08:43.008013,32.48586,3.6771,2012-07-20 18:51:00,2012-07-20 18:51:02.015980,0 days 00:00:02.015980,0.13234,Seen
445,20/07/2012,20/07/2012 11:00,0 days 11:00:46.368018,18:00:46.368018,-7.56925,110.82845,2012-07-20 10:35:00,2012-07-20 10:35:13.632014,0 days 00:00:13.632014,0.49584,Seen
446,20/07/2012,20/07/2012 15:54,0 days 15:54:59.616019,19:24:59.616019,32.67079,51.665,2012-07-20 15:39:00,2012-07-20 15:39:34.272014,0 days 00:00:34.272014,-0.04264,Seen
447,20/07/2012,20/07/2012 15:43,0 days 15:43:04.224004,19:13:04.224004,31.75205,54.21742,2012-07-20 15:27:00,2012-07-20 15:27:19.872015,0 days 00:00:19.872015,-0.02581,Seen
448,20/07/2012,20/07/2012 16:57,0 days 16:57:24.192007,19:57:24.192007,31.95157,35.92396,2012-07-20 16:41:00,2012-07-20 16:40:54.911998,-1 days +23:59:54.911998,0.0332,Seen
449,20/07/2012,20/07/2012 11:49,0 days 11:49:33.600018,19:49:33.600018,2.46207,101.85289,2012-07-20 11:26:00,2012-07-20 11:26:13.056015,0 days 00:00:13.056015,0.41227,Seen
450,20/07/2012,20/07/2012 15:13,0 days 15:13:21.791990,19:13:21.791990,23.5882,58.38294,2012-07-20 14:54:00,2012-07-20 14:54:23.040009,0 days 00:00:23.040009,0.17408,Seen
451,20/07/2012,20/07/2012 10:25,0 days 10:25:25.248000,18:25:25.248000,8.00462,124.2854,2012-07-20 10:05:00,2012-07-20 10:04:54.912006,-1 days +23:59:54.912006,0.22773,Not_seen
452,20/07/2012,20/07/2012 16:02,0 days 16:02:39.264019,19:02:39.264019,24.80506,46.64597,2012-07-20 15:43:00,2012-07-20 15:43:33.599986,0 days 00:00:33.599986,0.18853,Seen
453,20/07/2012,20/07/2012 16:21,0 days 16:21:15.551990,19:21:15.551990,25.62426,42.35283,2012-07-20 16:02:00,2012-07-20 16:02:17.664016,0 days 00:00:17.664016,0.18365,Seen
454,20/07/2012,20/07/2012 00:42,0 days 00:42:13.248018,19:42:13.248018,37.22966,-80.41368,2012-07-21 00:38:00,2012-07-20 00:39:06.624005,-1 days +00:01:06.624005,-0.86169,Seen
455,17/08/2012,17/08/2012 17:52,0 days 17:52:09.119995,18:52:09.119995,8.49637,4.54805,2012-08-17 17:57:00,2012-08-17 17:57:08.927985,0 days 00:00:08.927985,-0.89759,Not_seen
456,18/08/2012,18/08/2012 18:32,0 days 18:32:49.919993,19:32:49.919993,32.48586,3.6771,2012-08-18 18:26:00,2012-08-18 18:26:16.800017,0 days 00:00:16.800017,-0.55026,Not_seen
457,18/08/2012,18/08/2012 10:11,0 days 10:11:32.352015,18:11:32.352015,-31.95271,115.86048,2012-08-18 09:51:00,2012-08-18 09:51:31.392003,0 days 00:00:31.392003,-0.09535,Seen
458,18/08/2012,18/08/2012 18:18,0 days 18:18:17.279987,19:18:17.279987,48.13711,11.57538,2012-08-18 18:21:00,2012-08-18 18:21:19.584007,0 days 00:00:19.584007,-0.78911,Seen
459,18/08/2012,18/08/2012 18:29,0 days 18:29:37.248015,18:29:37.248015,5.56001,-0.20574,2012-08-18 18:13:00,2012-08-18 18:13:00.191986,0 days 00:00:00.191986,0.0349,Seen
460,18/08/2012,18/08/2012 10:50,0 days 10:50:28.607981,17:50:28.607981,-7.56925,110.82845,2012-08-18 10:37:00,2012-08-18 10:36:54.720020,-1 days +23:59:54.720020,-0.26612,Not_seen
461,18/08/2012,18/08/2012 17:59,0 days 17:59:55.680007,18:59:55.680007,10.38253,7.85332,2012-08-18 17:45:00,2012-08-18 17:45:16.991995,0 days 00:00:16.991995,-0.08858,Not_seen
462,18/08/2012,18/08/2012 14:47,0 days 14:47:00.671980,18:47:00.671980,21.5,57.33,2012-08-18 14:38:00,2012-08-18 14:38:40.415993,0 days 00:00:40.415993,-0.50193,Not_seen
463,18/08/2012,18/08/2012 14:10,0 days 14:10:20.928007,19:10:20.928007,24.85468,67.02071,2012-08-18 14:03:00,2012-08-18 14:03:40.032012,0 days 00:00:40.032012,-0.60307,Not_seen
464,18/08/2012,18/08/2012 16:47,0 days 16:47:09.023990,18:47:09.023990,-33.92899,18.4174,2012-08-18 16:19:00,2012-08-18 16:18:59.039996,-1 days +23:59:59.039996,0.35218,Seen
465,18/08/2012,18/08/2012 15:41,0 days 15:41:53.375987,18:41:53.375987,-6.75715,39.2392,2012-08-18 15:24:00,2012-08-18 15:24:00.287983,0 days 00:00:00.287983,0.04418,Seen
466,18/08/2012,18/08/2012 19:18,0 days 19:18:46.080018,19:18:46.080018,53.95906,-1.08154,2012-08-18 19:27:00,2012-08-18 19:26:42.143982,-1 days +23:59:42.143982,-0.62458,Not_seen
467,18/08/2012,18/08/2012 10:57,0 days 10:57:31.967986,05:57:31.967986,37.22966,-80.41368,2012-08-19 00:09:00,2012-08-18 00:10:22.079989,-1 days +00:01:22.079989,0.22407,Not_seen
468,19/08/2012,19/08/2012 15:04,0 days 15:04:32.159980,18:34:32.159980,36.29749,59.60592,2012-08-19 14:47:00,2012-08-19 14:46:51.167988,-1 days +23:59:51.167988,0.43729,Seen
469,19/08/2012,19/08/2012 16:37,0 days 16:37:17.183990,19:37:17.183990,31.95157,35.92396,2012-08-19 16:15:00,2012-08-19 16:15:35.136013,0 days 00:00:35.136013,0.7056,Seen
470,19/08/2012,19/08/2012 10:26,0 days 10:26:21.407985,18:26:21.407985,8.00462,124.2854,2012-08-19 09:57:00,2012-08-19 09:57:00.576015,0 days 00:00:00.576015,1.09077,Seen
471,16/09/2012,16/09/2012 17:16,0 days 17:16:32.448020,18:16:32.448020,48.13711,11.57538,2012-09-16 17:23:00,2012-09-16 17:23:30.623986,0 days 00:00:30.623986,-0.8154,Not_seen
472,16/09/2012,16/09/2012 18:07,0 days 18:07:45.696006,18:07:45.696006,5.56001,-0.20574,2012-09-16 17:59:00,2012-09-16 17:59:39.264003,0 days 00:00:39.264003,-0.58308,Not_seen
473,16/09/2012,16/09/2012 15:13,0 days 15:13:55.488005,18:13:55.488005,25.62426,42.35283,2012-09-16 15:13:00,2012-09-16 15:13:21.791990,0 days 00:00:21.791990,-1.02585,Not_seen
474,16/09/2012,16/09/2012 16:55,0 days 16:55:20.639992,18:55:20.639992,-33.92899,18.4174,2012-09-16 16:39:00,2012-09-16 16:38:46.175983,-1 days +23:59:46.175983,-0.30037,Not_seen
475,16/09/2012,16/09/2012 01:17,0 days 01:17:46.464007,18:17:46.464007,32.22288,-110.97485,2012-09-17 01:28:00,2012-09-16 01:29:04.703981,-1 days +00:01:04.703981,-0.63386,Not_seen
476,17/09/2012,17/09/2012 18:06,0 days 18:06:35.711996,19:06:35.711996,32.48586,3.6771,2012-09-17 17:48:00,2012-09-17 17:48:17.568002,0 days 00:00:17.568002,0.35227,Seen
477,17/09/2012,17/09/2012 18:29,0 days 18:29:57.984011,18:29:57.984011,5.56001,-0.20574,2012-09-17 17:59:00,2012-09-17 17:59:08.160008,0 days 00:00:08.160008,1.17661,Seen
478,17/09/2012,17/09/2012 11:01,0 days 11:01:32.160004,18:01:32.160004,-7.56925,110.82845,2012-09-17 10:33:00,2012-09-17 10:33:18.719984,0 days 00:00:18.719984,0.82415,Seen
479,17/09/2012,17/09/2012 14:52,0 days 14:52:17.759981,18:22:17.759981,32.67079,51.665,2012-09-17 14:36:00,2012-09-17 14:36:34.271998,0 days 00:00:34.271998,0.14255,Seen
480,17/09/2012,17/09/2012 17:55,0 days 17:55:59.807982,18:55:59.807982,10.38253,7.85332,2012-09-17 17:27:00,2012-09-17 17:27:36.000003,0 days 00:00:36.000003,1.01321,Seen
481,17/09/2012,17/09/2012 17:55,0 days 17:55:59.807982,18:55:59.807982,10.38253,7.85332,2012-09-17 17:27:00,2012-09-17 17:27:36.000003,0 days 00:00:36.000003,1.01321,Seen
482,17/09/2012,17/09/2012 17:47,0 days 17:47:06.719986,18:47:06.719986,10.62283,10.02878,2012-09-17 17:19:00,2012-09-17 17:18:56.735992,-1 days +23:59:56.735992,0.99556,Seen
483,17/09/2012,17/09/2012 14:33,0 days 14:33:52.704015,18:33:52.704015,21.00003,57.00369,2012-09-17 14:13:00,2012-09-17 14:12:50.400019,-1 days +23:59:50.400019,0.47593,Not_seen
484,17/09/2012,17/09/2012 13:52,0 days 13:52:18.336012,18:52:18.336012,24.85468,67.02071,2012-09-17 13:33:00,2012-09-17 13:33:31.680003,0 days 00:00:31.680003,0.3177,Not_seen
485,17/09/2012,17/09/2012 15:32,0 days 15:32:02.399993,18:32:02.399993,25.62426,42.35283,2012-09-17 15:12:00,2012-09-17 15:12:16.128013,0 days 00:00:16.128013,0.40633,Seen
486,15/10/2012,15/10/2012 16:35,0 days 16:35:47.327989,17:35:47.327989,35.77078,10.82809,2012-10-15 16:41:00,2012-10-15 16:40:45.408006,-1 days +23:59:45.408006,-0.96683,Not_seen
487,16/10/2012,16/10/2012 17:28,0 days 17:28:11.423991,18:28:11.423991,32.48586,3.6771,2012-10-16 17:11:00,2012-10-16 17:10:59.807982,-1 days +23:59:59.807982,0.01312,Seen
488,16/10/2012,16/10/2012 16:31,0 days 16:31:11.711983,17:31:11.711983,48.13711,11.57538,2012-10-16 16:22:00,2012-10-16 16:22:35.039991,0 days 00:00:35.039991,-0.46791,Not_seen
489,16/10/2012,16/10/2012 18:11,0 days 18:11:57.983995,18:11:57.983995,5.56001,-0.20574,2012-10-16 17:46:00,2012-10-16 17:46:00.192002,0 days 00:00:00.192002,0.62964,Seen
490,16/10/2012,16/10/2012 11:03,0 days 11:03:54.720004,18:03:54.720004,-6.8111,107.61712,2012-10-16 10:43:00,2012-10-16 10:42:48.096015,-1 days +23:59:48.096015,0.20371,Seen
491,16/10/2012,16/10/2012 14:03,0 days 14:03:59.904003,17:33:59.904003,31.75205,54.21742,2012-10-16 13:49:00,2012-10-16 13:49:37.631995,0 days 00:00:37.631995,-0.18827,Seen
492,16/10/2012,16/10/2012 17:25,0 days 17:25:37.631987,18:25:37.631987,10.62283,10.02878,2012-10-16 17:01:00,2012-10-16 17:01:45.983989,0 days 00:00:45.983989,0.48463,Seen
493,16/10/2012,16/10/2012 14:04,0 days 14:04:35.327991,18:04:35.327991,21.00003,57.00369,2012-10-16 13:47:00,2012-10-16 13:46:50.880013,-1 days +23:59:50.880013,0.04047,Seen
494,16/10/2012,16/10/2012 13:19,0 days 13:19:53.472008,18:19:53.472008,24.85468,67.02071,2012-10-16 13:04:00,2012-10-16 13:03:57.888014,-1 days +23:59:57.888014,-0.08798,Not_seen
495,16/10/2012,16/10/2012 14:59,0 days 14:59:15.072020,17:59:15.072020,25.62426,42.35283,2012-10-16 14:42:00,2012-10-16 14:41:59.999984,-1 days +23:59:59.999984,0.00847,Seen
496,16/10/2012,16/10/2012 14:59,0 days 14:59:15.072020,17:59:15.072020,25.62426,42.35283,2012-10-16 14:42:00,2012-10-16 14:41:59.999984,-1 days +23:59:59.999984,0.00847,Seen
497,16/10/2012,16/10/2012 19:13,0 days 19:13:30.719991,19:13:30.719991,14.69342,-17.44794,2012-10-16 18:49:00,2012-10-16 18:48:54.144013,-1 days +23:59:54.144013,0.54917,Seen
498,16/10/2012,16/10/2012 17:36,0 days 17:36:36.864018,19:36:36.864018,-33.92899,18.4174,2012-10-16 17:01:00,2012-10-16 17:00:54.143997,-1 days +23:59:54.143997,0.79056,Seen
499,16/10/2012,16/10/2012 15:42,0 days 15:42:29.663982,18:42:29.663982,-6.75715,39.2392,2012-10-16 15:16:00,2012-10-16 15:16:16.319991,0 days 00:00:16.319991,0.57624,Seen
500,16/10/2012,16/10/2012 16:54,0 days 16:54:50.400003,17:54:50.400003,35.77078,10.82809,2012-10-16 16:39:00,2012-10-16 16:39:27.648017,0 days 00:00:27.648017,-0.10704,Not_seen
501,16/10/2012,16/10/2012 15:27,0 days 15:27:53.567989,18:27:53.567989,36.54726,32.00112,2012-10-16 15:14:00,2012-10-16 15:14:06.720010,0 days 00:00:06.720010,-0.21604,Not_seen
502,16/10/2012,16/10/2012 17:08,0 days 17:08:36.384016,17:08:36.384016,53.95906,-1.08154,2012-10-16 17:04:00,2012-10-16 17:04:05.088002,0 days 00:00:05.088002,-0.60926,Not_seen
503,16/10/2012,16/10/2012 23:02,0 days 23:02:54.239986,18:02:54.239986,37.22966,-80.41368,2012-10-16 22:42:00,2012-10-16 22:42:42.048009,0 days 00:00:42.048009,0.24417,Seen
504,17/10/2012,17/10/2012 13:43,0 days 13:43:01.919999,18:43:01.919999,24.85468,67.02071,2012-10-17 13:03:00,2012-10-17 13:03:05.184015,0 days 00:00:05.184015,1.76063,Seen
505,17/10/2012,17/10/2012 17:16,0 days 17:16:26.400014,18:16:26.400014,35.77078,10.82809,2012-10-17 16:38:00,2012-10-17 16:38:10.751995,0 days 00:00:10.751995,1.60412,Seen
506,14/11/2012,14/11/2012 15:48,0 days 15:48:08.351986,16:48:08.351986,48.13711,11.57538,2012-11-14 15:36:00,2012-11-14 15:36:29.376014,0 days 00:00:29.376014,-0.62957,Not_seen
507,14/11/2012,14/11/2012 18:01,0 days 18:01:02.207991,18:01:02.207991,5.56001,-0.20574,2012-11-14 17:41:00,2012-11-14 17:41:26.304009,0 days 00:00:26.304009,0.03327,Not_seen
508,14/11/2012,14/11/2012 16:21,0 days 16:21:24.192015,18:21:24.192015,32.89667,13.17779,2012-11-14 16:06:00,2012-11-14 16:06:15.264014,0 days 00:00:15.264014,-0.35656,Not_seen
509,14/11/2012,14/11/2012 17:11,0 days 17:11:55.968007,18:11:55.968007,10.62283,10.02878,2012-11-14 16:53:00,2012-11-14 16:53:37.824014,0 days 00:00:37.824014,-0.06107,Not_seen
510,14/11/2012,14/11/2012 17:21,0 days 17:21:09.791999,18:21:09.791999,10.38253,7.85332,2012-11-14 17:02:00,2012-11-14 17:02:40.416001,0 days 00:00:40.416001,-0.04775,Not_seen
511,14/11/2012,14/11/2012 13:44,0 days 13:44:30.047987,17:44:30.047987,21.00003,57.00369,2012-11-14 13:31:00,2012-11-14 13:30:53.568006,-1 days +23:59:53.568006,-0.39332,Not_seen
512,14/11/2012,14/11/2012 14:29,0 days 14:29:02.400017,17:29:02.400017,26.28332,43.86788,2012-11-14 14:15:00,2012-11-14 14:15:06.912012,0 days 00:00:06.912012,-0.39579,Not_seen
513,14/11/2012,14/11/2012 18:57,0 days 18:57:49.823988,18:57:49.823988,14.69342,-17.44794,2012-11-14 18:38:00,2012-11-14 18:37:52.320002,-1 days +23:59:52.320002,0.03934,Not_seen
514,14/11/2012,14/11/2012 17:48,0 days 17:48:51.264018,19:48:51.264018,-33.92899,18.4174,2012-11-14 17:27:00,2012-11-14 17:27:06.623981,0 days 00:00:06.623981,-0.07043,Seen
515,14/11/2012,14/11/2012 15:37,0 days 15:37:47.136003,18:37:47.136003,-6.75715,39.2392,2012-11-14 15:20:00,2012-11-14 15:20:08.735991,0 days 00:00:08.735991,-0.11395,Seen
516,14/11/2012,14/11/2012 16:24,0 days 16:24:50.688019,17:24:50.688019,35.77078,10.82809,2012-11-14 16:10:00,2012-11-14 16:10:01.632008,0 days 00:00:01.632008,-0.39418,Not_seen
517,14/11/2012,14/11/2012 22:32,0 days 22:32:59.712000,17:32:59.712000,37.22966,-80.41368,2012-11-14 22:12:00,2012-11-14 22:11:48.768019,-1 days +23:59:48.768019,-0.02977,Not_seen
518,15/11/2012,15/11/2012 17:14,0 days 17:14:45.312009,18:14:45.312009,35.3845,5.3706,2012-11-15 16:32:00,2012-11-15 16:32:00.095989,0 days 00:00:00.095989,1.39416,Seen
519,15/11/2012,15/11/2012 16:13,0 days 16:13:46.271988,17:13:46.271988,48.13711,11.57538,2012-11-15 15:35:00,2012-11-15 15:35:19.392005,0 days 00:00:19.392005,0.84787,Seen
520,15/11/2012,15/11/2012 18:29,0 days 18:29:13.055991,18:29:13.055991,5.56001,-0.20574,2012-11-15 17:41:00,2012-11-15 17:41:29.759995,0 days 00:00:29.759995,2.13698,Seen
521,15/11/2012,15/11/2012 11:48,0 days 11:48:50.400011,18:48:50.400011,3.58967,98.67383,2012-11-15 11:08:00,2012-11-15 11:08:38.111989,0 days 00:00:38.111989,1.54659,Seen
522,15/11/2012,15/11/2012 11:15,0 days 11:15:37.152001,18:15:37.152001,-7.56925,110.82845,2012-11-15 10:35:00,2012-11-15 10:35:10.175988,0 days 00:00:10.175988,1.52821,Not_seen
523,15/11/2012,15/11/2012 11:31,0 days 11:31:10.271985,19:31:10.271985,1.4953,103.75508,2012-11-15 10:51:00,2012-11-15 10:51:08.352002,0 days 00:00:08.352002,1.5331,Seen
524,15/11/2012,15/11/2012 17:49,0 days 17:49:10.272001,18:49:10.272001,10.38253,7.85332,2012-11-15 17:02:00,2012-11-15 17:02:37.823981,0 days 00:00:37.823981,2.02201,Seen
525,15/11/2012,15/11/2012 17:49,0 days 17:49:10.272001,18:49:10.272001,10.38253,7.85332,2012-11-15 17:02:00,2012-11-15 17:02:37.823981,0 days 00:00:37.823981,2.02201,Seen
