,Moon Age,Moon Alt,Moon Az,Sun Alt,Sun Az,Moon-Earth Dist,Sun-Moon Dist,ARCL,ARCV,DAZ,Illumination,Parallax,Seen,Prediction
1052,2.103,11.0879,272.58846,-10.74065,288.54085,0.00251,0.99448,26.9791,21.82854,15.95239,0.05441,57.35879,1,1
1053,2.102,11.08363,272.58684,-10.7369,288.53419,0.00251,0.99448,26.96973,21.82053,15.94736,0.05438,57.36022,1,1
1054,2.102,11.07913,272.58558,-10.73339,288.52794,0.00251,0.99448,26.96037,21.81252,15.94235,0.05434,57.3617,1,1
1055,2.101,11.07487,272.58396,-10.72965,288.52128,0.00251,0.99448,26.95099,21.80451,15.93732,0.0543,57.36314,1,1
1056,2.1,11.06938,272.5842,-10.72712,288.51663,0.00251,0.99448,26.94169,21.7965,15.93243,0.05427,57.3648,1,1
1057,2.099,11.0661,272.58108,-10.72239,288.50837,0.00251,0.99448,26.93225,21.78849,15.92729,0.05423,57.36605,1,1
1058,2.099,11.06184,272.57945,-10.71864,288.50172,0.00251,0.99448,26.92287,21.78048,15.92226,0.05419,57.36748,1,1
1059,2.098,11.05733,272.5782,-10.71514,288.49546,0.00251,0.99448,26.91351,21.77247,15.91726,0.05415,57.36896,1,1
1060,2.097,11.05307,272.57657,-10.71139,288.48881,0.00251,0.99448,26.90413,21.76445,15.91223,0.05412,57.37039,1,1
1061,2.096,11.04978,272.57345,-10.70666,288.48055,0.00251,0.99448,26.89469,21.75644,15.9071,0.05408,57.37164,1,1
1062,2.096,11.04429,272.57369,-10.70413,288.4759,0.00251,0.99447,26.8854,21.74843,15.90221,0.05404,57.3733,1,1
1063,2.095,11.04003,272.57206,-10.70038,288.46925,0.00251,0.99447,26.87602,21.74041,15.89718,0.05401,57.37473,1,1
1064,2.094,11.03552,272.57081,-10.69688,288.46299,0.00251,0.99447,26.86665,21.7324,15.89218,0.05397,57.37621,1,1
1065,2.093,11.03126,272.56918,-10.69313,288.45634,0.00251,0.99447,26.85728,21.72438,15.88716,0.05393,57.37764,1,1
1066,2.093,11.02797,272.56606,-10.68839,288.44809,0.00251,0.99447,26.84783,21.71637,15.88203,0.0539,57.37888,1,1
1067,2.092,11.02248,272.5663,-10.68587,288.44343,0.00251,0.99447,26.83853,21.70835,15.87713,0.05386,57.38054,1,1
1068,2.091,11.01822,272.56467,-10.68212,288.43678,0.00251,0.99447,26.82916,21.70034,15.87211,0.05382,57.38197,1,1
1069,2.091,11.01493,272.56155,-10.67739,288.42853,0.00251,0.99447,26.81971,21.69232,15.86698,0.05378,57.38322,1,1
1070,2.09,11.00944,272.56179,-10.67486,288.42387,0.00251,0.99447,26.81041,21.6843,15.86209,0.05375,57.38488,1,1
1071,2.089,11.00615,272.55866,-10.67013,288.41562,0.00251,0.99447,26.80097,21.67628,15.85696,0.05371,57.38612,1,1
1072,2.088,11.00066,272.5589,-10.6676,288.41097,0.00251,0.99447,26.79167,21.66827,15.85207,0.05367,57.38778,1,1
1073,2.088,10.99737,272.55578,-10.66287,288.40272,0.00251,0.99447,26.78223,21.66024,15.84694,0.05364,57.38902,1,1
1074,2.087,10.99311,272.55415,-10.65912,288.39607,0.00251,0.99447,26.77285,21.65223,15.84192,0.0536,57.39045,1,1
1075,2.086,10.98762,272.55439,-10.65659,288.39141,0.00251,0.99447,26.76355,21.64421,15.83703,0.05356,57.39211,1,1
1076,2.085,10.98433,272.55126,-10.65186,288.38316,0.00251,0.99447,26.7541,21.63619,15.8319,0.05353,57.39335,1,1
1077,2.085,10.98006,272.54963,-10.64811,288.37651,0.00251,0.99447,26.74472,21.62817,15.82688,0.05349,57.39478,1,1
1078,2.084,10.97555,272.54837,-10.6446,288.37026,0.00251,0.99447,26.73536,21.62015,15.82188,0.05345,57.39625,1,1
1079,2.083,10.97128,272.54674,-10.64085,288.36361,0.00251,0.99447,26.72598,21.61212,15.81686,0.05342,57.39768,1,1
1080,2.112,11.09198,272.63609,-10.74819,288.77668,0.00251,0.99448,27.09876,21.84016,16.1406,0.05489,57.35055,1,1
1081,2.111,11.0865,272.63636,-10.74569,288.77201,0.00251,0.99448,27.08947,21.83219,16.13565,0.05485,57.35221,1,1
1082,2.111,11.0832,272.63326,-10.74101,288.76373,0.00251,0.99448,27.08003,21.82421,16.13047,0.05481,57.35346,1,1
1083,2.11,11.07893,272.63167,-10.7373,288.75705,0.00251,0.99448,27.07065,21.81623,16.12539,0.05478,57.3549,1,1
1084,2.109,11.07345,272.63194,-10.7348,288.75238,0.00251,0.99448,27.06136,21.80825,16.12044,0.05474,57.35657,1,1
1085,2.108,11.07016,272.62884,-10.73012,288.7441,0.00251,0.99448,27.05192,21.80027,16.11526,0.0547,57.35781,1,1
1086,2.108,11.06589,272.62724,-10.72641,288.73742,0.00251,0.99448,27.04254,21.7923,16.11018,0.05467,57.35925,1,1
1087,2.107,11.06138,272.62602,-10.72294,288.73115,0.00251,0.99448,27.03319,21.78432,16.10513,0.05463,57.36073,1,1
1088,2.106,11.05711,272.62442,-10.71923,288.72447,0.00251,0.99448,27.02381,21.77634,16.10005,0.05459,57.36216,1,1
1089,2.106,11.0526,272.62319,-10.71576,288.71819,0.00251,0.99448,27.01445,21.76836,16.095,0.05455,57.36364,1,1
1090,2.105,11.04833,272.62159,-10.71205,288.71152,0.00251,0.99448,27.00507,21.76038,16.08993,0.05452,57.36507,1,1
1091,2.104,11.04503,272.61849,-10.70736,288.70324,0.00251,0.99448,26.99563,21.75239,16.08475,0.05448,57.36632,1,1
1092,2.103,11.03955,272.61876,-10.70486,288.69857,0.00251,0.99448,26.98634,21.74441,16.0798,0.05444,57.36798,1,1
1093,2.103,11.03528,272.61716,-10.70115,288.69189,0.00251,0.99448,26.97696,21.73643,16.07473,0.05441,57.36942,1,1
1094,2.102,11.03198,272.61406,-10.69647,288.68361,0.00251,0.99448,26.96752,21.72845,16.06955,0.05437,57.37066,1,1
1095,2.101,11.0265,272.61434,-10.69397,288.67894,0.00251,0.99448,26.95822,21.72047,16.06461,0.05433,57.37233,1,1
1096,2.1,11.0232,272.61123,-10.68928,288.67066,0.00251,0.99448,26.94878,21.71248,16.05943,0.05429,57.37357,1,1
1097,2.1,11.01771,272.61151,-10.68679,288.66599,0.00251,0.99448,26.93949,21.7045,16.05449,0.05426,57.37523,1,1
1098,2.099,11.01441,272.60841,-10.6821,288.65771,0.00251,0.99448,26.93005,21.69651,16.04931,0.05422,57.37648,1,1
1099,2.098,11.01014,272.6068,-10.67839,288.65104,0.00251,0.99448,26.92067,21.68853,16.04423,0.05418,57.37791,1,1
1100,2.097,11.00563,272.60558,-10.67492,288.64476,0.00251,0.99448,26.91131,21.68055,16.03919,0.05415,57.37939,1,1
1101,2.097,11.00136,272.60397,-10.6712,288.63809,0.00251,0.99448,26.90193,21.67256,16.03412,0.05411,57.38082,1,1
1102,2.096,10.99708,272.60237,-10.66749,288.63142,0.00251,0.99448,26.89255,21.66457,16.02905,0.05407,57.38225,1,1
1103,2.095,10.99257,272.60114,-10.66402,288.62514,0.00251,0.99447,26.88319,21.65659,16.024,0.05403,57.38372,1,1
1104,2.095,10.9883,272.59954,-10.6603,288.61847,0.00251,0.99447,26.87381,21.6486,16.01893,0.054,57.38515,1,1
1105,2.094,10.98378,272.59831,-10.65683,288.6122,0.00251,0.99447,26.86445,21.64061,16.01389,0.05396,57.38662,1,1
1106,2.093,10.97951,272.59671,-10.65312,288.60552,0.00251,0.99447,26.85507,21.63263,16.00882,0.05392,57.38805,1,1
1107,2.092,10.9762,272.5936,-10.64843,288.59724,0.00251,0.99447,26.84563,21.62464,16.00364,0.05389,57.3893,1,1
1108,2.092,10.97072,272.59387,-10.64593,288.59258,0.00251,0.99447,26.83633,21.61665,15.9987,0.05385,57.39095,1,1
1109,2.091,10.96741,272.59077,-10.64125,288.5843,0.00251,0.99447,26.82689,21.60866,15.99353,0.05381,57.3922,1,1
1110,2.09,10.96314,272.58916,-10.63753,288.57763,0.00251,0.99447,26.81751,21.60067,15.98846,0.05378,57.39362,1,1
1111,2.089,10.95862,272.58793,-10.63406,288.57135,0.00251,0.99447,26.80815,21.59268,15.98342,0.05374,57.3951,1,1
1112,2.089,10.95435,272.58633,-10.63034,288.56468,0.00251,0.99447,26.79877,21.58469,15.97835,0.0537,57.39652,1,1
1113,2.088,10.94886,272.5866,-10.62784,288.56001,0.00251,0.99447,26.78947,21.5767,15.97342,0.05367,57.39818,1,1
1114,2.087,10.94555,272.58349,-10.62315,288.55174,0.00251,0.99447,26.78002,21.56871,15.96825,0.05363,57.39942,1,1
1115,2.086,10.94128,272.58189,-10.61944,288.54507,0.00251,0.99447,26.77064,21.56071,15.96318,0.05359,57.40085,1,1
1116,2.086,10.93676,272.58066,-10.61597,288.5388,0.00251,0.99447,26.76128,21.55272,15.95814,0.05355,57.40232,1,1
1117,2.085,10.93248,272.57905,-10.61225,288.53212,0.00251,0.99447,26.7519,21.54473,15.95307,0.05352,57.40374,1,1
1118,2.084,10.92917,272.57595,-10.60756,288.52385,0.00251,0.99447,26.74246,21.53673,15.9479,0.05348,57.40498,1,1
1119,2.084,10.92368,272.57621,-10.60506,288.51918,0.00251,0.99447,26.73315,21.52874,15.94297,0.05344,57.40664,1,1
1120,2.112,11.04344,272.6682,-10.71158,288.93634,0.00251,0.99448,27.10608,21.75502,16.26815,0.05492,57.35978,1,1
1121,2.112,11.03917,272.66662,-10.7079,288.92964,0.00251,0.99448,27.09671,21.74707,16.26302,0.05488,57.36121,1,1
1122,2.111,11.03465,272.66542,-10.70447,288.92335,0.00251,0.99448,27.08735,21.73912,16.25793,0.05484,57.36269,1,1
1123,2.11,11.03038,272.66385,-10.70079,288.91665,0.00251,0.99448,27.07798,21.73117,16.2528,0.05481,57.36412,1,1
1124,2.109,11.02707,272.66077,-10.69616,288.90834,0.00251,0.99448,27.06854,21.72322,16.24757,0.05477,57.36537,1,1
1125,2.109,11.02159,272.66107,-10.69369,288.90366,0.00251,0.99448,27.05924,21.71527,16.24259,0.05473,57.36703,1,1
1126,2.108,11.01731,272.6595,-10.69001,288.89696,0.00251,0.99448,27.04987,21.70732,16.23746,0.05469,57.36847,1,1
1127,2.107,11.0128,272.6583,-10.68658,288.89067,0.00251,0.99448,27.04051,21.69937,16.23237,0.05466,57.36994,1,1
1128,2.107,11.00852,272.65672,-10.6829,288.88397,0.00251,0.99448,27.03113,21.69142,16.22725,0.05462,57.37137,1,1
1129,2.106,11.0052,272.65364,-10.67826,288.87566,0.00251,0.99448,27.0217,21.68347,16.22202,0.05458,57.37262,1,1
1130,2.105,10.99972,272.65395,-10.67579,288.87098,0.00251,0.99448,27.0124,21.67552,16.21703,0.05455,57.37428,1,1
1131,2.104,10.99641,272.65087,-10.67115,288.86267,0.00251,0.99448,27.00296,21.66756,16.21181,0.05451,57.37553,1,1
1132,2.104,10.99213,272.64929,-10.66748,288.85598,0.00251,0.99448,26.99358,21.65961,16.20669,0.05447,57.37696,1,1
1133,2.103,10.98761,272.64809,-10.66404,288.84969,0.00251,0.99448,26.98422,21.65166,16.20159,0.05443,57.37844,1,1
1134,2.102,10.98333,272.64651,-10.66037,288.84299,0.00251,0.99448,26.97485,21.6437,16.19647,0.0544,57.37987,1,1
1135,2.101,10.97882,272.64531,-10.65693,288.8367,0.00251,0.99448,26.96549,21.63575,16.19138,0.05436,57.38134,1,1
1136,2.101,10.97454,272.64374,-10.65325,288.83,0.00251,0.99448,26.95611,21.62779,16.18626,0.05432,57.38277,1,1
1137,2.1,10.97122,272.64066,-10.64861,288.8217,0.00251,0.99448,26.94667,21.61983,16.18104,0.05429,57.38402,1,1
1138,2.099,10.96574,272.64096,-10.64614,288.81701,0.00251,0.99448,26.93737,21.61188,16.17606,0.05425,57.38567,1,1
1139,2.099,10.96242,272.63788,-10.6415,288.80871,0.00251,0.99448,26.92793,21.60392,16.17083,0.05421,57.38692,1,1
1140,2.098,10.95814,272.6363,-10.63782,288.80201,0.00251,0.99448,26.91856,21.59596,16.16572,0.05417,57.38835,1,1
1141,2.097,10.95362,272.6351,-10.63439,288.79572,0.00251,0.99448,26.90919,21.58801,16.16063,0.05414,57.38982,1,1
1142,2.096,10.94934,272.63352,-10.63071,288.78903,0.00251,0.99448,26.89982,21.58005,16.15551,0.0541,57.39125,1,1
1143,2.096,10.94482,272.63231,-10.62727,288.78274,0.00251,0.99447,26.89045,21.57209,16.15042,0.05406,57.39272,1,1
1144,2.095,10.94054,272.63074,-10.6236,288.77604,0.00251,0.99447,26.88108,21.56413,16.14531,0.05403,57.39415,1,1
1145,2.094,10.93625,272.62916,-10.61992,288.76935,0.00251,0.99447,26.8717,21.55617,16.14019,0.05399,57.39558,1,1
1146,2.093,10.93173,272.62795,-10.61648,288.76306,0.00251,0.99447,26.86234,21.54821,16.1351,0.05395,57.39705,1,1
1147,2.093,10.92745,272.62637,-10.6128,288.75636,0.00251,0.99447,26.85296,21.54025,16.12999,0.05392,57.39847,1,1
1148,2.092,10.92413,272.62329,-10.60816,288.74806,0.00251,0.99447,26.84352,21.53229,16.12477,0.05388,57.39972,1,1
1149,2.091,10.91864,272.62359,-10.60569,288.74338,0.00251,0.99447,26.83422,21.52433,16.11979,0.05384,57.40137,1,1
1150,2.09,10.91532,272.62051,-10.60104,288.73508,0.00251,0.99447,26.82477,21.51637,16.11457,0.0538,57.40261,1,1
1151,2.09,10.90984,272.6208,-10.59857,288.7304,0.00251,0.99447,26.81548,21.50841,16.10959,0.05377,57.40427,1,1
1152,2.089,10.90652,272.61772,-10.59393,288.72209,0.00251,0.99447,26.80603,21.50044,16.10437,0.05373,57.40551,1,1
1153,2.088,10.90223,272.61614,-10.59025,288.7154,0.00251,0.99447,26.79665,21.49248,16.09926,0.05369,57.40693,1,1
1154,2.088,10.89771,272.61493,-10.58681,288.70911,0.00251,0.99447,26.78729,21.48452,16.09418,0.05366,57.4084,1,1
1155,2.087,10.89342,272.61335,-10.58313,288.70242,0.00251,0.99447,26.77791,21.47655,16.08907,0.05362,57.40983,1,1
1156,2.086,10.8901,272.61027,-10.57849,288.69412,0.00251,0.99447,26.76847,21.46859,16.08385,0.05358,57.41107,1,1
1157,2.085,10.88461,272.61057,-10.57601,288.68944,0.00251,0.99447,26.75917,21.46062,16.07887,0.05355,57.41272,1,1
1158,2.085,10.88129,272.60748,-10.57137,288.68114,0.00251,0.99447,26.74972,21.45266,16.07366,0.05351,57.41396,1,1
1159,2.084,10.877,272.6059,-10.56769,288.67445,0.00251,0.99447,26.74034,21.44469,16.06855,0.05347,57.41538,1,1
1160,2.113,10.99467,272.70242,-10.67454,289.09771,0.00251,0.99448,27.1135,21.6692,16.39529,0.05495,57.36901,1,1
1161,2.112,10.99038,272.70087,-10.6709,289.09099,0.00251,0.99448,27.10412,21.66128,16.39012,0.05491,57.37044,1,1
1162,2.111,10.98586,272.69969,-10.6675,289.08468,0.00251,0.99448,27.09477,21.65336,16.38498,0.05487,57.37192,1,1
1163,2.111,10.98158,272.69814,-10.66386,289.07796,0.00251,0.99448,27.08539,21.64544,16.37981,0.05484,57.37335,1,1
1164,2.11,10.97825,272.69509,-10.65927,289.06963,0.00251,0.99448,27.07595,21.63752,16.37454,0.0548,57.3746,1,1
1165,2.109,10.97277,272.69542,-10.65683,289.06493,0.00251,0.99448,27.06666,21.6296,16.36951,0.05476,57.37626,1,1
1166,2.108,10.96944,272.69236,-10.65223,289.0566,0.00251,0.99448,27.05722,21.62168,16.36423,0.05472,57.3775,1,1
1167,2.108,10.96397,272.6927,-10.64979,289.0519,0.00251,0.99448,27.04792,21.61375,16.3592,0.05469,57.37916,1,1
1168,2.107,10.96063,272.68964,-10.6452,289.04357,0.00251,0.99448,27.03849,21.60583,16.35393,0.05465,57.38041,1,1
1169,2.106,10.95635,272.68809,-10.64156,289.03685,0.00251,0.99448,27.02911,21.59791,16.34876,0.05461,57.38184,1,1
1170,2.105,10.95183,272.68691,-10.63816,289.03054,0.00251,0.99448,27.01975,21.58998,16.34363,0.05458,57.38331,1,1
1171,2.105,10.94754,272.68536,-10.63452,289.02382,0.00251,0.99448,27.01038,21.58206,16.33846,0.05454,57.38474,1,1
1172,2.104,10.94421,272.6823,-10.62992,289.01549,0.00251,0.99448,27.00094,21.57413,16.33319,0.0545,57.38599,1,1
1173,2.103,10.93873,272.68263,-10.62748,289.01079,0.00251,0.99448,26.99164,21.56621,16.32816,0.05446,57.38764,1,1
1174,2.103,10.9354,272.67957,-10.62288,289.00246,0.00251,0.99448,26.9822,21.55828,16.32289,0.05443,57.38889,1,1
1175,2.102,10.93111,272.67802,-10.61924,288.99575,0.00251,0.99448,26.97282,21.55035,16.31773,0.05439,57.39032,1,1
1176,2.101,10.92658,272.67684,-10.61584,288.98944,0.00251,0.99448,26.96346,21.54243,16.31259,0.05435,57.39179,1,1
1177,2.1,10.9223,272.67529,-10.6122,288.98272,0.00251,0.99448,26.95409,21.5345,16.30743,0.05431,57.39322,1,1
1178,2.1,10.91777,272.67411,-10.6088,288.97641,0.00251,0.99448,26.94473,21.52657,16.3023,0.05428,57.39469,1,1
1179,2.099,10.91348,272.67256,-10.60516,288.9697,0.00251,0.99448,26.93535,21.51864,16.29713,0.05424,57.39612,1,1
1180,2.098,10.91015,272.6695,-10.60057,288.96137,0.00251,0.99448,26.92591,21.51071,16.29187,0.0542,57.39736,1,1
1181,2.097,10.90467,272.66983,-10.59812,288.95667,0.00251,0.99448,26.91661,21.50278,16.28684,0.05417,57.39901,1,1
1182,2.097,10.90133,272.66677,-10.59352,288.94834,0.00251,0.99448,26.90717,21.49485,16.28157,0.05413,57.40026,1,1
1183,2.096,10.89704,272.66521,-10.58988,288.94163,0.00251,0.99448,26.89779,21.48692,16.27641,0.05409,57.40169,1,1
1184,2.095,10.89251,272.66404,-10.58648,288.93532,0.00251,0.99447,26.88843,21.47899,16.27128,0.05406,57.40316,1,1
1185,2.094,10.88822,272.66248,-10.58284,288.9286,0.00251,0.99447,26.87905,21.47106,16.26612,0.05402,57.40458,1,1
1186,2.094,10.8837,272.6613,-10.57944,288.92229,0.00251,0.99447,26.86969,21.46313,16.26099,0.05398,57.40605,1,1
1187,2.093,10.8794,272.65975,-10.57579,288.91558,0.00251,0.99447,26.86031,21.4552,16.25583,0.05394,57.40747,1,1
1188,2.092,10.87607,272.65669,-10.5712,288.90725,0.00251,0.99447,26.85087,21.44727,16.25057,0.05391,57.40872,1,1
1189,2.092,10.87058,272.65702,-10.56875,288.90256,0.00251,0.99447,26.84157,21.43933,16.24554,0.05387,57.41037,1,1
1190,2.091,10.86725,272.65395,-10.56415,288.89423,0.00251,0.99447,26.83213,21.4314,16.24028,0.05383,57.41161,1,1
1191,2.09,10.86296,272.6524,-10.56051,288.88752,0.00251,0.99447,26.82275,21.42346,16.23512,0.0538,57.41303,1,1
1192,2.089,10.85842,272.65122,-10.55711,288.88121,0.00251,0.99447,26.81339,21.41553,16.22999,0.05376,57.4145,1,1
1193,2.089,10.85413,272.64966,-10.55346,288.8745,0.00251,0.99447,26.80401,21.4076,16.22484,0.05372,57.41592,1,1
1194,2.088,10.8496,272.64848,-10.55006,288.86819,0.00251,0.99447,26.79465,21.39966,16.21971,0.05369,57.41739,1,1
1195,2.087,10.84531,272.64692,-10.54642,288.86148,0.00251,0.99447,26.78527,21.39172,16.21455,0.05365,57.41881,1,1
1196,2.086,10.84197,272.64386,-10.54182,288.85315,0.00251,0.99447,26.77582,21.38379,16.20929,0.05361,57.42006,1,1
1197,2.086,10.83648,272.64419,-10.53937,288.84846,0.00251,0.99447,26.76652,21.37585,16.20427,0.05358,57.4217,1,1
1198,2.085,10.83314,272.64112,-10.53477,288.84013,0.00251,0.99447,26.75708,21.36791,16.19901,0.05354,57.42294,1,1
1199,2.084,10.82885,272.63956,-10.53113,288.83342,0.00251,0.99447,26.7477,21.35998,16.19386,0.0535,57.42436,1,1
1200,2.113,10.94567,272.73876,-10.63704,289.26078,0.00251,0.99448,27.121,21.58271,16.52202,0.05498,57.37824,1,1
1201,2.112,10.94138,272.73724,-10.63344,289.25405,0.00251,0.99448,27.11163,21.57482,16.51681,0.05494,57.37967,1,1
1202,2.112,10.93685,272.73609,-10.63008,289.24771,0.00251,0.99448,27.10227,21.56693,16.51163,0.0549,57.38114,1,1
1203,2.111,10.93256,272.73456,-10.62648,289.24098,0.00251,0.99448,27.0929,21.55904,16.50641,0.05487,57.38257,1,1
1204,2.11,10.92921,272.73152,-10.62193,289.23262,0.00251,0.99448,27.08346,21.55114,16.5011,0.05483,57.38382,1,1
1205,2.109,10.92374,272.73189,-10.61951,289.22791,0.00251,0.99448,27.07416,21.54325,16.49602,0.05479,57.38547,1,1
1206,2.109,10.92039,272.72885,-10.61496,289.21955,0.00251,0.99448,27.06473,21.53536,16.4907,0.05475,57.38672,1,1
1207,2.108,10.91492,272.72922,-10.61254,289.21484,0.00251,0.99448,27.05543,21.52746,16.48562,0.05472,57.38837,1,1
1208,2.107,10.91157,272.72618,-10.608,289.20648,0.00251,0.99448,27.04599,21.51957,16.48031,0.05468,57.38962,1,1
1209,2.107,10.90728,272.72465,-10.60439,289.19975,0.00251,0.99448,27.03662,21.51167,16.4751,0.05464,57.39105,1,1
1210,2.106,10.90275,272.7235,-10.60103,289.19342,0.00251,0.99448,27.02726,21.50378,16.46992,0.0546,57.39252,1,1
1211,2.105,10.89845,272.72197,-10.59743,289.18668,0.00251,0.99448,27.01788,21.49588,16.46471,0.05457,57.39395,1,1
1212,2.104,10.8951,272.71893,-10.59288,289.17833,0.00251,0.99448,27.00844,21.48798,16.45939,0.05453,57.3952,1,1
1213,2.104,10.88963,272.7193,-10.59046,289.17362,0.00251,0.99448,26.99915,21.48009,16.45432,0.05449,57.39685,1,1
1214,2.103,10.88628,272.71626,-10.58591,289.16526,0.00251,0.99448,26.98971,21.47219,16.44901,0.05446,57.39809,1,1
1215,2.102,10.88175,272.71511,-10.58254,289.15893,0.00251,0.99448,26.98035,21.46429,16.44383,0.05442,57.39957,1,1
1216,2.101,10.87745,272.71358,-10.57894,289.1522,0.00251,0.99448,26.97097,21.45639,16.43862,0.05438,57.40099,1,1
1217,2.101,10.8741,272.71054,-10.57439,289.14384,0.00251,0.99448,26.96153,21.44849,16.43331,0.05434,57.40224,1,1
1218,2.1,10.86862,272.7109,-10.57197,289.13913,0.00251,0.99448,26.95223,21.44059,16.42823,0.05431,57.40388,1,1
1219,2.099,10.86527,272.70786,-10.56742,289.13078,0.00251,0.99448,26.94279,21.43269,16.42292,0.05427,57.40513,1,1
1220,2.098,10.86098,272.70633,-10.56382,289.12404,0.00251,0.99448,26.93342,21.42479,16.41772,0.05423,57.40656,1,1
1221,2.098,10.85644,272.70518,-10.56045,289.11771,0.00251,0.99448,26.92406,21.41689,16.41254,0.0542,57.40802,1,1
1222,2.097,10.85215,272.70365,-10.55684,289.11098,0.00251,0.99448,26.91468,21.40899,16.40733,0.05416,57.40945,1,1
1223,2.096,10.8488,272.7006,-10.55229,289.10263,0.00251,0.99448,26.90524,21.40109,16.40202,0.05412,57.41069,1,1
1224,2.096,10.84332,272.70097,-10.54987,289.09792,0.00251,0.99447,26.89594,21.39319,16.39695,0.05409,57.41234,1,1
1225,2.095,10.83996,272.69792,-10.54532,289.08957,0.00251,0.99447,26.8865,21.38529,16.39164,0.05405,57.41358,1,1
1226,2.094,10.83448,272.69828,-10.5429,289.08486,0.00251,0.99447,26.8772,21.37738,16.38657,0.05401,57.41523,1,1
1227,2.093,10.83113,272.69524,-10.53835,289.0765,0.00251,0.99447,26.86776,21.36948,16.38126,0.05397,57.41647,1,1
1228,2.093,10.82683,272.69371,-10.53474,289.06977,0.00251,0.99447,26.85838,21.36157,16.37606,0.05394,57.4179,1,1
1229,2.092,10.82229,272.69256,-10.53138,289.06344,0.00251,0.99447,26.84902,21.35367,16.37089,0.0539,57.41936,1,1
1230,2.091,10.818,272.69103,-10.52777,289.05671,0.00251,0.99447,26.83964,21.34576,16.36569,0.05386,57.42078,1,1
1231,2.09,10.81464,272.68798,-10.52322,289.04836,0.00251,0.99447,26.8302,21.33786,16.36038,0.05383,57.42203,1,1
1232,2.09,10.80916,272.68834,-10.52079,289.04365,0.00251,0.99447,26.8209,21.32995,16.35531,0.05379,57.42367,1,1
1233,2.089,10.8058,272.6853,-10.51624,289.0353,0.00251,0.99447,26.81146,21.32205,16.35001,0.05375,57.42491,1,1
1234,2.088,10.80032,272.68566,-10.51382,289.03059,0.00251,0.99447,26.80216,21.31414,16.34494,0.05372,57.42655,1,1
1235,2.087,10.79697,272.68261,-10.50927,289.02224,0.00251,0.99447,26.79271,21.30623,16.33963,0.05368,57.4278,1,1
1236,2.087,10.79361,272.67956,-10.50471,289.01389,0.00251,0.99447,26.78327,21.29832,16.33433,0.05364,57.42904,1,1
1237,2.086,10.78813,272.67992,-10.50229,289.00918,0.00251,0.99447,26.77397,21.29042,16.32926,0.0536,57.43068,1,1
1238,2.085,10.78477,272.67688,-10.49774,289.00083,0.00251,0.99447,26.76453,21.28251,16.32396,0.05357,57.43192,1,1
1239,2.085,10.78047,272.67534,-10.49413,288.9941,0.00251,0.99447,26.75515,21.2746,16.31876,0.05353,57.43334,1,1
1240,2.113,10.89649,272.77724,-10.59906,289.42558,0.00251,0.99448,27.1286,21.49555,16.64834,0.05501,57.38746,1,1
1241,2.113,10.89101,272.77763,-10.59667,289.42085,0.00251,0.99448,27.1193,21.48768,16.64322,0.05497,57.38911,1,1
1242,2.112,10.88765,272.77461,-10.59217,289.41247,0.00251,0.99448,27.10987,21.47982,16.63785,0.05493,57.39036,1,1
1243,2.111,10.88335,272.77311,-10.58861,289.40571,0.00251,0.99448,27.10049,21.47196,16.6326,0.0549,57.39178,1,1
1244,2.111,10.87882,272.77199,-10.58528,289.39936,0.00251,0.99448,27.09113,21.46409,16.62737,0.05486,57.39326,1,1
1245,2.11,10.87452,272.77049,-10.58171,289.39261,0.00251,0.99448,27.08176,21.45623,16.62212,0.05482,57.39468,1,1
1246,2.109,10.87116,272.76747,-10.57721,289.38422,0.00251,0.99448,27.07232,21.44837,16.61675,0.05478,57.39593,1,1
1247,2.108,10.86568,272.76787,-10.57482,289.3795,0.00251,0.99448,27.06303,21.4405,16.61163,0.05475,57.39758,1,1
1248,2.108,10.86232,272.76485,-10.57032,289.37112,0.00251,0.99448,27.05359,21.43263,16.60627,0.05471,57.39883,1,1
1249,2.107,10.85896,272.76183,-10.56581,289.36274,0.00251,0.99448,27.04415,21.42477,16.60091,0.05467,57.40008,1,1
1250,2.106,10.85348,272.76222,-10.56342,289.35802,0.00251,0.99448,27.03485,21.4169,16.59579,0.05463,57.40172,1,1
1251,2.105,10.85012,272.7592,-10.55892,289.34963,0.00251,0.99448,27.02542,21.40903,16.59043,0.0546,57.40297,1,1
1252,2.105,10.84464,272.7596,-10.55652,289.34491,0.00251,0.99448,27.01612,21.40117,16.58532,0.05456,57.40462,1,1
1253,2.104,10.84128,272.75657,-10.55202,289.33653,0.00251,0.99448,27.00668,21.3933,16.57996,0.05452,57.40586,1,1
1254,2.103,10.83698,272.75507,-10.54845,289.32978,0.00251,0.99448,26.99731,21.38543,16.57471,0.05449,57.40729,1,1
1255,2.102,10.83244,272.75395,-10.54512,289.32343,0.00251,0.99448,26.98795,21.37756,16.56948,0.05445,57.40876,1,1
1256,2.102,10.82814,272.75244,-10.54156,289.31667,0.00251,0.99448,26.97857,21.36969,16.56423,0.05441,57.41018,1,1
1257,2.101,10.82477,272.74942,-10.53705,289.3083,0.00251,0.99448,26.96913,21.36182,16.55887,0.05437,57.41143,1,1
1258,2.1,10.81929,272.74982,-10.53466,289.30357,0.00251,0.99448,26.95983,21.35395,16.55376,0.05434,57.41307,1,1
