,Moon Age,Moon Alt,Moon Az,Sun Alt,Sun Az,Moon-Earth Dist,Sun-Moon Dist,ARCL,ARCV,DAZ,Illumination,Parallax,Seen,Prediction
1035,0.646,3.59155,270.77014,-4.2912,271.92014,0.00246,0.99386,7.96606,7.88275,1.15001,0.00482,59.42425,0,0
1036,0.62,3.40367,270.64342,-4.13586,271.86168,0.00246,0.99385,7.63718,7.53954,1.21826,0.00444,59.45279,0,0
1037,0.594,3.21731,270.51611,-3.97875,271.80269,0.00246,0.99384,7.31001,7.19605,1.28658,0.00406,59.48049,0,0
1038,0.568,3.02861,270.38946,-3.82384,271.74441,0.00246,0.99383,6.98496,6.85245,1.35495,0.00371,59.50756,0,0
1039,0.542,2.84185,270.26208,-3.66672,271.68546,0.00246,0.99382,6.66222,6.50857,1.42338,0.00338,59.53377,0,0
1040,0.542,2.79185,270.07848,-3.63183,271.90225,0.00246,0.99382,6.67729,6.42368,1.82377,0.00339,59.53621,0,0
1041,1.534,9.89327,274.52157,-9.57059,274.52886,0.00249,0.99421,19.46386,19.46386,0.00729,0.02857,58.03226,1,1
1042,1.508,9.70894,274.40716,-9.416,274.45924,0.00249,0.9942,19.12501,19.12494,0.05208,0.0276,58.08444,1,1
1043,1.482,9.52481,274.29244,-9.26096,274.38952,0.00249,0.99418,18.78602,18.78577,0.09708,0.02664,58.13593,1,1
1044,1.456,9.34046,274.17758,-9.10591,274.31987,0.00249,0.99417,18.44691,18.44637,0.14229,0.02569,58.18678,1,1
1045,1.429,9.15756,274.06195,-8.94911,274.24963,0.00248,0.99416,18.10763,18.10667,0.18768,0.02476,58.23674,1,1
1046,1.403,8.97277,273.9468,-8.79402,274.1801,0.00248,0.99415,17.76831,17.76679,0.2333,0.02385,58.28634,1,1
1047,1.377,8.78735,273.83167,-8.63936,274.11081,0.00248,0.99414,17.42892,17.4267,0.27914,0.02296,58.33537,1,1
1048,1.351,8.60213,273.71625,-8.48424,274.04141,0.00248,0.99413,17.08944,17.08637,0.32516,0.02208,58.38368,1,1
1049,1.325,8.41836,273.60008,-8.32738,273.97142,0.00248,0.99412,16.74983,16.74574,0.37134,0.02121,58.4311,1,1
1050,1.299,8.23271,273.48441,-8.17223,273.90214,0.00248,0.99411,16.41022,16.40494,0.41773,0.02037,58.47812,1,1
1051,1.273,8.04851,273.36799,-8.01534,273.83228,0.00248,0.99409,16.07051,16.06385,0.46429,0.01954,58.52424,1,1
1052,1.247,7.86243,273.25208,-7.86016,273.76312,0.00248,0.99408,15.73084,15.72259,0.51104,0.01873,58.56995,1,1
1053,1.221,7.67571,273.13622,-7.70541,273.69419,0.00248,0.99407,15.39118,15.38112,0.55797,0.01793,58.61504,1,0
1054,1.194,7.49088,273.01945,-7.54847,273.6245,0.00248,0.99406,15.05144,15.03934,0.60505,0.01715,58.65919,1,1
1055,1.168,7.30415,272.90322,-7.39325,273.55552,0.00248,0.99405,14.71179,14.6974,0.65231,0.01639,58.70289,1,1
1056,1.142,7.11889,272.78624,-7.23628,273.48595,0.00248,0.99404,14.37213,14.35517,0.69971,0.01565,58.74569,1,1
1057,1.116,6.93342,272.66917,-7.0793,273.41644,0.00248,0.99403,14.03253,14.01272,0.74727,0.01492,58.78783,1,1
1058,1.09,6.74397,272.55343,-6.92621,273.34843,0.00247,0.99402,13.69317,13.67018,0.79501,0.01421,58.82973,1,1
1059,1.064,6.55808,272.43617,-6.7692,273.27903,0.00247,0.99401,13.35378,13.32727,0.84286,0.01352,58.87049,1,1
1060,1.038,6.37197,272.31882,-6.61217,273.20968,0.00247,0.994,13.01454,12.98415,0.89086,0.01284,58.91057,1,1
1061,1.012,6.18566,272.20138,-6.45514,273.14038,0.00247,0.99399,12.67548,12.6408,0.93899,0.01219,58.94995,1,1
1062,0.986,5.99914,272.08386,-6.29809,273.07113,0.00247,0.99398,12.33664,12.29722,0.98726,0.01155,58.98864,1,1
1063,0.96,5.80864,271.9677,-6.14493,273.00338,0.00247,0.99397,11.9982,11.95358,1.03568,0.01092,59.02702,1,1
1064,0.933,5.62171,271.85003,-5.98786,272.93423,0.00247,0.99396,11.65991,11.60956,1.0842,0.01032,59.06429,1,1
1065,0.907,5.43456,271.73228,-5.83077,272.86512,0.00247,0.99395,11.32196,11.26533,1.13284,0.00973,59.10086,1,1
1066,0.881,5.24721,271.61447,-5.67367,272.79607,0.00247,0.99394,10.98443,10.92088,1.1816,0.00916,59.13671,1,1
1067,0.855,5.05965,271.49659,-5.51656,272.72705,0.00247,0.99393,10.64735,10.57622,1.23047,0.00861,59.17185,1,0
1068,0.829,4.87189,271.37864,-5.35944,272.65808,0.00247,0.99392,10.31081,10.23133,1.27944,0.00807,59.20627,1,0
1069,0.803,4.68183,271.26144,-5.20448,272.58995,0.00247,0.99391,9.97496,9.88632,1.32851,0.00756,59.24013,1,0
1070,0.777,4.49366,271.14338,-5.04734,272.52106,0.00247,0.9939,9.63973,9.541,1.37768,0.00706,59.27309,1,0
1071,0.751,4.30696,271.02462,-4.88846,272.45157,0.00246,0.99389,9.30524,9.19541,1.42695,0.00658,59.30519,1,0
1072,0.725,4.11838,270.90646,-4.7313,272.38275,0.00246,0.99389,8.97172,8.84968,1.4763,0.00612,59.33668,0,0
1073,0.698,3.9296,270.78824,-4.57413,272.31397,0.00246,0.99388,8.63926,8.50373,1.52573,0.00567,59.36744,0,0
1074,0.672,3.73852,270.67079,-4.41913,272.24602,0.00246,0.99387,8.30809,8.15765,1.57523,0.00525,59.39758,0,0
1075,0.646,3.55101,270.55185,-4.2602,272.17667,0.00246,0.99386,7.97815,7.81121,1.62482,0.00484,59.42673,0,0
1076,0.62,3.36162,270.43351,-4.10301,272.10798,0.00246,0.99385,7.64987,7.46464,1.67447,0.00445,59.45523,0,0
1077,0.594,3.17204,270.31515,-3.94582,272.03932,0.00246,0.99384,7.32343,7.11785,1.72418,0.00408,59.48298,0,0
1078,0.568,2.98392,270.1961,-3.78687,271.97005,0.00246,0.99383,6.99906,6.7708,1.77395,0.00373,59.50988,0,0
1079,0.542,2.79185,270.07848,-3.63183,271.90225,0.00246,0.99382,6.67729,6.42368,1.82377,0.00339,59.53621,0,0
1080,0.542,2.73335,269.90094,-3.58409,272.12007,0.00246,0.99382,6.69547,6.31744,2.21913,0.00341,59.53904,0,0
1081,1.535,9.87879,274.03174,-9.56457,275.15005,0.00249,0.99421,19.47519,19.44337,1.11831,0.02861,58.03424,1,1
1082,1.509,9.69389,273.92543,-9.40845,275.06953,0.00249,0.9942,19.13625,19.10234,1.14409,0.02763,58.08648,1,1
1083,1.482,9.50875,273.81898,-9.25231,274.98908,0.00249,0.99418,18.79719,18.76106,1.17011,0.02667,58.1381,1,1
1084,1.456,9.32339,273.71237,-9.09615,274.90871,0.00249,0.99417,18.45802,18.41954,1.19635,0.02572,58.18909,1,1
1085,1.43,9.13781,273.60561,-8.93997,274.82842,0.00248,0.99416,18.11874,18.07778,1.22281,0.02479,58.23945,1,1
1086,1.404,8.95364,273.49799,-8.78206,274.74745,0.00248,0.99415,17.77931,17.73571,1.24946,0.02388,58.2889,1,1
1087,1.378,8.76761,273.39095,-8.62584,274.66731,0.00248,0.99414,17.43986,17.39345,1.27635,0.02298,58.33798,1,1
1088,1.352,8.58136,273.28378,-8.4696,274.58723,0.00248,0.99413,17.10033,17.05095,1.30345,0.0221,58.3864,1,1
1089,1.326,8.39488,273.17648,-8.31333,274.50723,0.00248,0.99412,16.76075,16.70821,1.33075,0.02124,58.43417,1,1
1090,1.3,8.20818,273.06904,-8.15705,274.4273,0.00248,0.99411,16.42112,16.36524,1.35825,0.0204,58.48128,1,1
1091,1.273,8.0229,272.96077,-7.99905,274.34669,0.00248,0.99409,16.0814,16.02195,1.38592,0.01957,58.52749,1,1
1092,1.247,7.83577,272.85309,-7.84273,274.26689,0.00248,0.99408,15.74171,15.6785,1.4138,0.01875,58.57327,1,1
1093,1.221,7.64841,272.74531,-7.68639,274.18716,0.00248,0.99407,15.40203,15.3348,1.44186,0.01796,58.61838,1,0
1094,1.195,7.46247,272.63668,-7.52833,274.10676,0.00248,0.99406,15.0623,14.99081,1.47007,0.01718,58.6626,1,1
1095,1.169,7.27468,272.52868,-7.37196,274.02716,0.00248,0.99405,14.72267,14.64664,1.49848,0.01642,58.70636,1,1
1096,1.143,7.08667,272.42057,-7.21556,273.94763,0.00248,0.99404,14.3831,14.30223,1.52706,0.01567,58.74943,1,1
1097,1.117,6.90008,272.31164,-7.05745,273.86742,0.00248,0.99403,14.04354,13.95753,1.55578,0.01494,58.7916,1,1
1098,1.091,6.71164,272.20333,-6.90102,273.78802,0.00247,0.99402,13.70416,13.61266,1.58468,0.01423,58.83329,1,1
1099,1.064,6.52462,272.09421,-6.74287,273.70793,0.00247,0.99401,13.36484,13.26749,1.61372,0.01354,58.87409,1,1
1100,1.038,6.33576,271.98573,-6.5864,273.62865,0.00247,0.994,13.02574,12.92216,1.64292,0.01287,58.91438,1,1
1101,1.012,6.14831,271.87643,-6.42822,273.54868,0.00247,0.99399,12.68678,12.57653,1.67225,0.01221,58.95378,1,1
1102,0.986,5.95697,271.76869,-6.27385,273.47044,0.00247,0.99398,12.34819,12.23082,1.70175,0.01157,58.99287,1,1
1103,0.96,5.7691,271.65924,-6.11563,273.39059,0.00247,0.99397,12.00973,11.88474,1.73135,0.01094,59.03085,1,1
1104,0.934,5.58103,271.54971,-5.9574,273.31079,0.00247,0.99396,11.6716,11.53843,1.76108,0.01034,59.06812,1,1
1105,0.908,5.3911,271.44084,-5.80085,273.23179,0.00247,0.99395,11.33389,11.19195,1.79094,0.00975,59.10483,1,1
1106,0.882,5.2026,271.33118,-5.64259,273.1521,0.00247,0.99394,10.99655,10.84519,1.82092,0.00918,59.14066,1,0
1107,0.855,5.01389,271.22145,-5.48432,273.07246,0.00247,0.99393,10.65969,10.49821,1.85101,0.00863,59.17576,1,1
1108,0.829,4.82498,271.11166,-5.32603,272.99286,0.00247,0.99392,10.3234,10.15101,1.88121,0.00809,59.21014,1,0
1109,0.803,4.63585,271.00181,-5.16773,272.91332,0.00247,0.99391,9.98775,9.80358,1.91151,0.00758,59.24379,1,0
1110,0.777,4.44489,270.89264,-5.01111,272.83455,0.00247,0.9939,9.65289,9.456,1.94192,0.00708,59.27682,1,0
1111,0.751,4.25535,270.78269,-4.85278,272.7551,0.00246,0.99389,9.31881,9.10813,1.97241,0.0066,59.30898,1,0
1112,0.725,4.06561,270.67269,-4.69445,272.67568,0.00246,0.99389,8.98569,8.76005,2.003,0.00614,59.3404,0,0
1113,0.699,3.87566,270.56264,-4.5361,272.59631,0.00246,0.99388,8.65366,8.41175,2.03366,0.00569,59.37107,0,0
1114,0.673,3.68551,270.45256,-4.37773,272.51697,0.00246,0.99387,8.32289,8.06324,2.06441,0.00527,59.40098,0,0
1115,0.646,3.49679,270.34171,-4.21766,272.43694,0.00246,0.99386,7.99349,7.71445,2.09523,0.00486,59.43004,0,0
1116,0.62,3.30623,270.23156,-4.05928,272.35767,0.00246,0.99385,7.66582,7.36551,2.12611,0.00447,59.45844,0,0
1117,0.594,3.11547,270.12137,-3.90089,272.27844,0.00246,0.99384,7.34005,7.01636,2.15706,0.0041,59.48607,0,0
1118,0.568,2.92451,270.01117,-3.74249,272.19924,0.00246,0.99383,7.01648,6.66701,2.18807,0.00374,59.51294,0,0
1119,0.542,2.73335,269.90094,-3.58409,272.12007,0.00246,0.99382,6.69547,6.31744,2.21913,0.00341,59.53904,0,0
1120,0.542,2.66288,269.73188,-3.52741,272.3402,0.00246,0.99382,6.71685,6.1903,2.60832,0.00343,59.54237,0,0
1121,1.535,9.83249,273.56216,-9.53099,275.78932,0.00249,0.99421,19.48993,19.36348,2.22716,0.02865,58.04178,1,1
1122,1.509,9.64891,273.4629,-9.37241,275.69669,0.00249,0.9942,19.15084,19.02132,2.23379,0.02767,58.09367,1,1
1123,1.483,9.4631,273.36448,-9.21588,275.60521,0.00249,0.99418,18.81171,18.67898,2.24073,0.02671,58.14527,1,1
1124,1.457,9.27706,273.26591,-9.05931,275.51381,0.00249,0.99417,18.47248,18.33637,2.2479,0.02576,58.19624,1,1
1125,1.431,9.09079,273.16718,-8.90272,275.42249,0.00248,0.99416,18.13315,17.99351,2.25531,0.02483,58.24657,1,1
1126,1.405,8.90429,273.06832,-8.7461,275.33126,0.00248,0.99415,17.79373,17.6504,2.26295,0.02392,58.29625,1,1
1127,1.379,8.71756,272.9693,-8.58946,275.24011,0.00248,0.99414,17.45423,17.30702,2.27081,0.02302,58.34529,1,1
1128,1.352,8.5306,272.87016,-8.43279,275.14905,0.00248,0.99413,17.11467,16.96339,2.27889,0.02214,58.39367,1,1
1129,1.326,8.34341,272.77088,-8.2761,275.05806,0.00248,0.99412,16.77506,16.61951,2.28718,0.02128,58.44139,1,1
1130,1.3,8.15799,272.67046,-8.11732,274.9661,0.00248,0.99411,16.43533,16.27531,2.29564,0.02043,58.48816,1,1
1131,1.274,7.97035,272.57092,-7.96058,274.87527,0.00248,0.9941,16.09565,15.93092,2.30435,0.0196,58.53456,1,1
1132,1.248,7.78248,272.47127,-7.80381,274.78452,0.00248,0.99408,15.75597,15.58629,2.31325,0.01879,58.58029,1,1
1133,1.222,7.59439,272.3715,-7.64702,274.69384,0.00248,0.99407,15.41629,15.24141,2.32234,0.01799,58.62534,1,1
1134,1.196,7.40767,272.2708,-7.48855,274.6024,0.00248,0.99406,15.07657,14.89622,2.3316,0.01721,58.66949,1,1
1135,1.169,7.21913,272.17081,-7.33172,274.51187,0.00248,0.99405,14.73696,14.55084,2.34106,0.01645,58.71318,1,1
1136,1.143,7.03037,272.07072,-7.17486,274.42141,0.00248,0.99404,14.39742,14.20522,2.35069,0.0157,58.75617,1,1
1137,1.117,6.84139,271.97053,-7.01798,274.33103,0.00248,0.99403,14.05798,13.85936,2.3605,0.01497,58.79847,1,1
1138,1.091,6.65378,271.86943,-6.85941,274.23988,0.00247,0.99402,13.71858,13.5132,2.37045,0.01426,58.83988,1,1
1139,1.065,6.46636,271.76803,-6.70042,274.14859,0.00247,0.99401,13.37931,13.16678,2.38056,0.01357,58.88055,1,1
1140,1.039,6.27672,271.66756,-6.54347,274.05841,0.00247,0.994,13.0403,12.82019,2.39085,0.01289,58.92074,1,1
1141,1.013,6.08846,271.5662,-6.38484,273.96746,0.00247,0.99399,12.70144,12.47331,2.40127,0.01224,58.96005,1,1
1142,0.987,5.89839,271.46557,-6.22785,273.87741,0.00247,0.99398,12.36289,12.12625,2.41185,0.01159,58.99881,1,1
1143,0.96,5.7097,271.36404,-6.06919,273.78659,0.00247,0.99397,12.02457,11.77889,2.42255,0.01097,59.03669,1,1
1144,0.934,5.51921,271.26326,-5.91216,273.69666,0.00247,0.99396,11.68665,11.43136,2.4334,0.01036,59.07401,1,1
1145,0.908,5.33009,271.1616,-5.75345,273.60597,0.00247,0.99395,11.34906,11.08354,2.44437,0.00978,59.11045,1,1
1146,0.882,5.14076,271.05987,-5.59473,273.51533,0.00247,0.99394,11.01191,10.73548,2.45546,0.00921,59.14617,1,0
1147,0.856,4.95162,270.95788,-5.43557,273.42454,0.00247,0.99393,10.67526,10.38718,2.46666,0.00865,59.18111,1,1
1148,0.83,4.76186,270.85603,-5.27681,273.33401,0.00247,0.99392,10.33922,10.03867,2.47798,0.00812,59.21536,1,0
1149,0.804,4.5719,270.75412,-5.11803,273.24353,0.00247,0.99391,10.00385,9.68993,2.48941,0.0076,59.24888,1,0
1150,0.777,4.38173,270.65217,-4.95924,273.1531,0.00247,0.9939,9.66925,9.34097,2.50094,0.0071,59.28164,1,0
1151,0.751,4.18975,270.55098,-4.80209,273.06355,0.00246,0.99389,9.33558,8.99184,2.51257,0.00662,59.31378,1,0
1152,0.725,3.99916,270.44894,-4.64327,272.97322,0.00246,0.99389,9.00285,8.64243,2.52428,0.00616,59.34505,0,0
1153,0.699,3.80836,270.34685,-4.48443,272.88293,0.00246,0.99388,8.67126,8.29279,2.53608,0.00572,59.37556,0,0
1154,0.673,3.61736,270.24473,-4.32558,272.79269,0.00246,0.99387,8.34097,7.94294,2.54796,0.00529,59.40531,0,0
1155,0.647,3.42815,270.14156,-4.16464,272.70146,0.00246,0.99386,8.0121,7.59279,2.5599,0.00488,59.43418,0,0
1156,0.621,3.23674,270.03937,-4.00577,272.61129,0.00246,0.99385,7.68502,7.2425,2.57192,0.00449,59.46241,0,0
1157,0.594,3.04672,269.93635,-3.84522,272.52035,0.00246,0.99384,7.35985,6.89194,2.584,0.00412,59.48978,0,0
1158,0.568,2.8549,269.83412,-3.68632,272.43026,0.00246,0.99383,7.03703,6.54122,2.59613,0.00377,59.51646,0,0
1159,0.542,2.66288,269.73188,-3.52741,272.3402,0.00246,0.99382,6.71685,6.1903,2.60832,0.00343,59.54237,0,0
1160,0.542,2.5817,269.57205,-3.4609,272.56229,0.00246,0.99382,6.74134,6.0426,2.99024,0.00346,59.5461,0,0
1161,1.536,9.75529,273.11641,-9.46914,276.44693,0.00249,0.99421,19.50812,19.22443,3.33053,0.0287,58.05464,1,1
1162,1.51,9.56936,273.02596,-9.31297,276.34404,0.00249,0.9942,19.16904,18.88233,3.31808,0.02772,58.10669,1,1
1163,1.484,9.38318,272.93535,-9.15678,276.24125,0.00249,0.99418,18.82985,18.53996,3.3059,0.02676,58.15811,1,1
1164,1.458,9.1987,272.84347,-8.99854,276.13738,0.00249,0.99417,18.49049,18.19724,3.29391,0.02581,58.20859,1,1
1165,1.432,9.01049,272.75344,-8.84389,276.03571,0.00248,0.99416,18.15117,17.85438,3.28227,0.02488,58.25898,1,1
1166,1.406,8.82359,272.66237,-8.6876,275.9332,0.00248,0.99415,17.8117,17.51119,3.27083,0.02397,58.30848,1,1
1167,1.379,8.6384,272.57004,-8.52927,275.82962,0.00248,0.99414,17.47209,17.16766,3.25957,0.02307,58.35704,1,1
1168,1.353,8.45258,272.4778,-8.3713,275.72636,0.00248,0.99413,17.13243,16.82388,3.24856,0.02219,58.405,1,1
1169,1.327,8.26498,272.38631,-8.21492,275.62412,0.00248,0.99412,16.79279,16.47989,3.23781,0.02132,58.45254,1,1
1170,1.301,8.07714,272.29469,-8.0585,275.52197,0.00248,0.99411,16.45312,16.13564,3.22727,0.02047,58.49942,1,0
1171,1.275,7.89101,272.20183,-7.90004,275.41874,0.00248,0.9941,16.11335,15.79105,3.21691,0.01964,58.54536,1,1
1172,1.249,7.70271,272.10997,-7.74357,275.31676,0.00248,0.99408,15.77366,15.44627,3.20679,0.01883,58.59089,1,0
1173,1.222,7.51418,272.01799,-7.58706,275.21486,0.00248,0.99407,15.43399,15.10123,3.19688,0.01803,58.63575,1,1
1174,1.196,7.32735,271.92477,-7.42851,275.11189,0.00248,0.99406,15.09427,14.75587,3.18712,0.01725,58.67967,1,1
1175,1.17,7.13992,271.83167,-7.27034,275.00923,0.00248,0.99405,14.75463,14.41025,3.17756,0.01649,58.72296,1,1
1176,1.144,6.9507,271.73937,-7.11375,274.90758,0.00248,0.99404,14.41512,14.06445,3.16821,0.01574,58.76576,1,1
1177,1.118,6.76126,271.64696,-6.95713,274.80601,0.00248,0.99403,14.07572,13.71839,3.15904,0.01501,58.80786,1,1
1178,1.092,6.57508,271.55244,-6.79686,274.70243,0.00247,0.99402,13.73631,13.37194,3.14999,0.0143,58.84885,1,1
1179,1.065,6.3852,271.45985,-6.64018,274.60101,0.00247,0.99401,13.39719,13.02538,3.14116,0.01361,58.88955,1,1
1180,1.039,6.19664,271.36627,-6.48187,274.49874,0.00247,0.994,13.05821,12.67851,3.13247,0.01293,58.92937,1,1
1181,1.013,6.00824,271.27238,-6.32313,274.39631,0.00247,0.99399,12.71943,12.33137,3.12393,0.01227,58.96844,1,1
1182,0.987,5.81924,271.17864,-6.16476,274.29419,0.00247,0.99398,12.38094,11.98401,3.11555,0.01163,59.00683,1,1
1183,0.961,5.62848,271.08573,-6.00799,274.19305,0.00247,0.99397,12.04281,11.63646,3.10732,0.011,59.04467,1,1
1184,0.935,5.43904,270.99184,-5.84957,274.09106,0.00247,0.99396,11.70499,11.28861,3.09922,0.0104,59.08163,1,1
1185,0.909,5.25132,270.89676,-5.68912,273.98799,0.00247,0.99395,11.36749,10.94044,3.09123,0.00981,59.11768,1,1
1186,0.882,5.0599,270.80365,-5.53228,273.88705,0.00247,0.99394,11.03061,10.59218,3.08341,0.00924,59.15333,1,0
1187,0.856,4.86982,270.70957,-5.37379,273.78526,0.00247,0.99393,10.6942,10.24361,3.07568,0.00868,59.18809,1,0
1188,0.83,4.68145,270.61431,-5.21328,273.68237,0.00247,0.99392,10.35833,9.89473,3.06806,0.00815,59.22197,1,0
1189,0.804,4.49094,270.52013,-5.05475,273.58069,0.00247,0.99391,10.02325,9.54569,3.06056,0.00763,59.25526,1,0
1190,0.778,4.29867,270.4268,-4.89782,273.47999,0.00247,0.9939,9.68902,9.19649,3.05318,0.00713,59.28792,1,0
1191,0.752,4.10773,270.33253,-4.73926,273.37841,0.00246,0.99389,9.35564,8.847,3.04588,0.00665,59.31972,0,0
1192,0.725,3.91853,270.23709,-4.57867,273.27575,0.00246,0.99389,9.02322,8.49719,3.03867,0.00619,59.35062,0,0
1193,0.699,3.72717,270.14274,-4.42007,273.17428,0.00246,0.99388,8.69206,8.14724,3.03154,0.00574,59.3809,0,0
1194,0.673,3.53561,270.04836,-4.26146,273.07286,0.00246,0.99387,8.36226,7.79707,3.0245,0.00532,59.41042,0,0
1195,0.647,3.34733,269.95191,-4.0992,272.96943,0.00246,0.99386,8.03386,7.44652,3.01752,0.00491,59.43897,0,0
1196,0.621,3.15535,269.85748,-3.94055,272.8681,0.00246,0.99385,7.70738,7.0959,3.01061,0.00452,59.46696,0,0
1197,0.595,2.96318,269.76303,-3.78189,272.76681,0.00246,0.99384,7.38293,6.74507,3.00377,0.00415,59.49417,0,0
1198,0.568,2.77273,269.66743,-3.6212,272.66441,0.00246,0.99383,7.06077,6.39393,2.99698,0.00379,59.52052,0,0
1199,0.542,2.5817,269.57205,-3.4609,272.56229,0.00246,0.99382,6.74134,6.0426,2.99024,0.00346,59.5461,0,0
1200,0.543,2.48733,269.42451,-3.38758,272.78833,0.00246,0.99382,6.76899,5.87491,3.36382,0.00349,59.5503,0,0
1201,1.537,9.64333,272.70153,-9.38348,277.12682,0.00249,0.99421,19.53004,19.02682,4.42528,0.02877,58.07334,1,1
1202,1.511,9.45918,272.61743,-9.2265,277.01111,0.00249,0.9942,19.19082,18.68568,4.39368,0.02779,58.12475,1,1
1203,1.485,9.27291,272.53439,-9.07142,276.8968,0.00249,0.99419,18.85157,18.34432,4.36241,0.02682,58.17584,1,1
1204,1.459,9.08826,272.44997,-8.91435,276.78131,0.00249,0.99417,18.51215,18.00261,4.33135,0.02587,58.226,1,1
1205,1.432,8.90148,272.36661,-8.75918,276.66721,0.00248,0.99416,18.17272,17.66067,4.3006,0.02494,58.27583,1,1
1206,1.406,8.71784,272.2809,-8.60048,276.55091,0.00248,0.99415,17.83307,17.31833,4.27001,0.02402,58.32448,1,1
1207,1.38,8.53058,272.19724,-8.44524,276.437,0.00248,0.99414,17.4935,16.97582,4.23976,0.02312,58.37302,1,1
1208,1.354,8.34495,272.11222,-8.28802,276.32193,0.00248,0.99413,17.15379,16.63297,4.2097,0.02224,58.42062,1,1
1209,1.328,8.1572,272.02829,-8.1327,276.20822,0.00248,0.99412,16.81413,16.2899,4.17993,0.02138,58.46785,1,1
1210,1.302,7.97072,271.94325,-7.97579,276.09359,0.00248,0.99411,16.47438,15.94651,4.15034,0.02053,58.51419,1,1
1211,1.275,7.78437,271.85783,-7.81845,275.9788,0.00248,0.9941,16.1346,15.60282,4.12097,0.01969,58.55982,1,1
1212,1.249,7.59591,271.77352,-7.66302,275.86538,0.00248,0.99408,15.79491,15.25893,4.09186,0.01888,58.60504,1,1
1213,1.223,7.41058,271.68688,-7.50406,275.74977,0.00248,0.99407,15.4551,14.91464,4.06288,0.01808,58.64914,1,1
1214,1.197,7.22165,271.60234,-7.34856,275.63652,0.00248,0.99406,15.11548,14.57021,4.03418,0.0173,58.693,1,1
1215,1.171,7.03585,271.51548,-7.18952,275.52109,0.00248,0.99405,14.77578,14.22538,4.00561,0.01653,58.73575,1,1
1216,1.145,6.84646,271.43072,-7.03395,275.40802,0.00248,0.99404,14.43631,13.88041,3.9773,0.01579,58.77824,1,1
1217,1.118,6.6602,271.34366,-6.87484,275.29277,0.00248,0.99403,14.09682,13.53505,3.94911,0.01506,58.81963,1,1
1218,1.092,6.47184,271.25773,-6.71765,275.17886,0.00247,0.99402,13.75754,13.18949,3.92113,0.01434,58.86055,1,1
1219,1.066,6.28363,271.17146,-6.56003,275.06478,0.00247,0.99401,13.41842,12.84367,3.89332,0.01365,58.90073,1,1
1220,1.04,6.09482,271.08535,-6.40278,274.95104,0.00247,0.994,13.07953,12.49759,3.86569,0.01297,58.94025,1,1
1221,1.014,5.90765,270.99793,-6.24354,274.83611,0.00247,0.99399,12.74079,12.15119,3.83818,0.01231,58.97886,1,1
1222,0.988,5.71839,270.91166,-6.08621,274.72253,0.00247,0.99398,12.40241,11.80461,3.81086,0.01167,59.01696,1,1
1223,0.961,5.52741,270.8263,-5.93042,274.61002,0.00247,0.99397,12.06443,11.45783,3.78371,0.01104,59.05449,1,1
1224,0.935,5.33958,270.73866,-5.77109,274.49532,0.00247,0.99396,11.72668,11.11067,3.75666,0.01044,59.09096,1,1
1225,0.909,5.14965,270.65219,-5.61368,274.38195,0.00247,0.99395,11.38944,10.76334,3.72976,0.00985,59.1269,1,0
1226,0.883,4.96138,270.56442,-5.4543,274.2674,0.00247,0.99394,11.05262,10.41568,3.70298,0.00927,59.16193,1,0
1227,0.857,4.77102,270.47783,-5.29683,274.15417,0.00247,0.99393,10.71644,10.06785,3.67634,0.00872,59.1964,1,0
1228,0.83,4.58231,270.38996,-5.13739,274.03975,0.00247,0.99392,10.38082,9.7197,3.64979,0.00818,59.22998,1,0
1229,0.804,4.39151,270.30326,-4.97988,273.92665,0.00247,0.99391,10.04601,9.37139,3.62338,0.00767,59.26297,1,0
1230,0.778,4.20238,270.21529,-4.82039,273.81235,0.00247,0.9939,9.71195,9.02277,3.59706,0.00717,59.29508,1,0
1231,0.752,4.01265,270.12753,-4.66127,273.69837,0.00246,0.99389,9.37886,8.67392,3.57083,0.00668,59.32647,0,0
1232,0.726,3.82309,270.03949,-4.50174,273.58419,0.00246,0.99389,9.04683,8.32483,3.5447,0.00622,59.35708,0,0
1233,0.7,3.63144,269.95264,-4.34413,273.47131,0.00246,0.99388,8.7161,7.97558,3.51867,0.00577,59.38707,0,0
1234,0.673,3.44296,269.86355,-4.183,273.35624,0.00246,0.99387,8.38663,7.62595,3.49268,0.00535,59.41608,0,0
1235,0.647,3.2509,269.77666,-4.02535,273.24346,0.00246,0.99386,8.0589,7.27625,3.4668,0.00494,59.44454,0,0
1236,0.621,3.0605,269.68852,-3.86574,273.12949,0.00246,0.99385,7.73292,6.92624,3.44097,0.00455,59.47213,0,0
1237,0.595,2.86952,269.6006,-3.7065,273.01581,0.00246,0.99384,7.40906,6.57602,3.41521,0.00417,59.49897,0,0
1238,0.569,2.67834,269.51268,-3.54724,272.90217,0.00246,0.99383,7.08763,6.22558,3.38949,0.00382,59.52503,0,0
1239,0.543,2.48733,269.42451,-3.38758,272.78833,0.00246,0.99382,6.76899,5.87491,3.36382,0.00349,59.5503,0,0
1240,0.543,2.38402,269.2884,-3.30354,273.01642,0.00246,0.99382,6.79957,5.68756,3.72802,0.00352,59.55472,0,0
1241,1.538,9.50081,272.32077,-9.27035,277.82891,0.00249,0.99421,19.55566,18.77115,5.50814,0.02884,58.09696,1,1
